n	label	method	path	status	byteLength	durationMs
1	csrf-fetch	GET	/sap/bc/adt/debugger/breakpoints/messagetypes	200	1084	192
2	listener-probe-existing	GET	/sap/bc/adt/debugger/listeners?debuggingMode=user&requestUser=DEVELOPER&checkConflict=false	404	345	95
3	listener-probe-conflict	GET	/sap/bc/adt/debugger/listeners?debuggingMode=user&requestUser=DEVELOPER&checkConflict=true	200	0	199
11	csrf-fetch-a	GET	/sap/bc/adt/debugger/breakpoints/messagetypes	200	1084	163
12	bp-reject-comment-line	POST	/sap/bc/adt/debugger/breakpoints	200	235	184
13	bp-set-accepted	POST	/sap/bc/adt/debugger/breakpoints	200	839	345
14	csrf-fetch-b	GET	/sap/bc/adt/debugger/breakpoints/messagetypes	200	1084	161
15	listener-hit	POST	/sap/bc/adt/debugger/listeners?debuggingMode=user&requestUser=DEVELOPER&terminalId=ZMCPCAPTURE000000000000000000001&ideId=ZMCPCAPTUREIDE000000000000000000&timeout=120&checkConflict=false&isNotifiedOnConflict=true	200	1265	3243
17	attach	POST	/sap/bc/adt/debugger?method=attach&debuggeeId=1A2263E0A4E31FE1A3A71FDED9EE7650&debuggingMode=user&requestUser=DEVELOPER&dynproDebugging=false	406	454	84
18	stack-2frames	GET	/sap/bc/adt/debugger/stack?method=getStack&emode=_&semanticURIs=true	406	454	99
19	vars-root-scopes	POST	/sap/bc/adt/debugger?method=getChildVariables	200	339	66
20	vars-globals-scope	POST	/sap/bc/adt/debugger?method=getChildVariables	200	9299	58
21	vars-table-15rows	POST	/sap/bc/adt/debugger?method=getChildVariables	200	0	121
22	vars-table-empty	POST	/sap/bc/adt/debugger?method=getChildVariables	200	0	50
23	vars-row-components	POST	/sap/bc/adt/debugger?method=getChildVariables	200	6130	52
24	vars-char-and-packed	POST	/sap/bc/adt/debugger?method=getVariables	200	4984	52
25	step-over-1	POST	/sap/bc/adt/debugger?method=stepOver	406	454	51
26	step-over-2	POST	/sap/bc/adt/debugger?method=stepOver	406	454	48
27	step-into	POST	/sap/bc/adt/debugger?method=stepInto	406	454	60
28	stack-3frames	GET	/sap/bc/adt/debugger/stack?method=getStack&emode=_&semanticURIs=true	406	454	115
29	vars-root-scopes-in-method	POST	/sap/bc/adt/debugger?method=getChildVariables	200	643	56
30	vars-parameters-scope	POST	/sap/bc/adt/debugger?method=getChildVariables	200	2484	727
31	vars-out-of-range-row	POST	/sap/bc/adt/debugger?method=getVariables	200	0	54
32	vars-unknown-name	POST	/sap/bc/adt/debugger?method=getVariables	200	0	75
33	stack-after-error-probes	GET	/sap/bc/adt/debugger/stack?method=getStack&emode=_&semanticURIs=true	406	454	127
16	trigger-classrun	POST	/sap/bc/adt/oo/classrun/ZMCP_DBG_RUN	500	9993	2460
34	terminate-debuggee	POST	/sap/bc/adt/debugger?method=terminateDebuggee	500	1300	86
35	stack-after-terminate	GET	/sap/bc/adt/debugger/stack?method=getStack&emode=_&semanticURIs=true	500	1290	59
36	step-after-terminate	POST	/sap/bc/adt/debugger?method=stepOver	500	835	336
37	listener-stop	DELETE	/sap/bc/adt/debugger/listeners?debuggingMode=user&requestUser=DEVELOPER&terminalId=ZMCPCAPTURE000000000000000000001&ideId=ZMCPCAPTUREIDE000000000000000000&checkConflict=false&notifyConflict=true	200	0	111
38	bp-clear-all	POST	/sap/bc/adt/debugger/breakpoints	200	100	336
