n	label	method	path	status	byteLength	durationMs
11	csrf-fetch-a	GET	/sap/bc/adt/debugger/breakpoints/messagetypes	200	1084	309
12	bp-reject-comment-line	POST	/sap/bc/adt/debugger/breakpoints	200	235	293
13	bp-set-accepted	POST	/sap/bc/adt/debugger/breakpoints	200	839	315
14	csrf-fetch-b	GET	/sap/bc/adt/debugger/breakpoints/messagetypes	200	1084	206
15	listener-hit	POST	/sap/bc/adt/debugger/listeners?debuggingMode=user&requestUser=DEVELOPER&terminalId=ZMCPCAPTURE000000000000000000001&ideId=ZMCPCAPTUREIDE000000000000000000&timeout=120&checkConflict=false&isNotifiedOnConflict=true	200	1265	3282
17	attach	POST	/sap/bc/adt/debugger?method=attach&debuggeeId=1A2263E0A4E31FE1A3A74D40077B3650&debuggingMode=user&requestUser=DEVELOPER&dynproDebugging=false	200	1526	79
18	stack-2frames	GET	/sap/bc/adt/debugger/stack?method=getStack&emode=_&semanticURIs=true	200	597	62
19	vars-root-scopes	POST	/sap/bc/adt/debugger?method=getChildVariables	200	339	210
20	vars-globals-scope	POST	/sap/bc/adt/debugger?method=getChildVariables	200	9299	56
21	vars-table-15rows	POST	/sap/bc/adt/debugger?method=getChildVariables	200	0	58
22	vars-table-empty	POST	/sap/bc/adt/debugger?method=getChildVariables	200	0	53
23	vars-row-components	POST	/sap/bc/adt/debugger?method=getChildVariables	200	6130	59
24	vars-table-rows-synthesised	POST	/sap/bc/adt/debugger?method=getVariables	200	10812	58
25	vars-table-rows-full	POST	/sap/bc/adt/debugger?method=getChildVariables	200	17988	57
26	vars-table-row-past-end	POST	/sap/bc/adt/debugger?method=getChildVariables	200	0	52
27	vars-char-and-packed	POST	/sap/bc/adt/debugger?method=getVariables	200	7156	105
28	step-over-1	POST	/sap/bc/adt/debugger?method=stepOver	200	1396	57
29	step-over-2	POST	/sap/bc/adt/debugger?method=stepOver	200	1396	51
30	step-into	POST	/sap/bc/adt/debugger?method=stepInto	200	1396	58
31	stack-3frames	GET	/sap/bc/adt/debugger/stack?method=getStack&emode=_&semanticURIs=true	200	989	57
32	vars-root-scopes-in-method	POST	/sap/bc/adt/debugger?method=getChildVariables	200	643	58
33	vars-parameters-scope	POST	/sap/bc/adt/debugger?method=getChildVariables	200	2484	64
34	vars-locals-scope	POST	/sap/bc/adt/debugger?method=getChildVariables	200	986	135
35	step-return	POST	/sap/bc/adt/debugger?method=stepReturn	200	1676	58
36	stack-after-return	GET	/sap/bc/adt/debugger/stack?method=getStack&emode=_&semanticURIs=true	200	597	57
37	vars-out-of-range-row	POST	/sap/bc/adt/debugger?method=getVariables	200	0	73
38	vars-unknown-name	POST	/sap/bc/adt/debugger?method=getVariables	200	0	50
39	stack-after-error-probes	GET	/sap/bc/adt/debugger/stack?method=getStack&emode=_&semanticURIs=true	200	597	51
16	trigger-classrun	POST	/sap/bc/adt/oo/classrun/ZMCP_DBG_RUN	500	9993	2080
40	terminate-debuggee	POST	/sap/bc/adt/debugger?method=terminateDebuggee	500	1300	67
41	stack-after-terminate	GET	/sap/bc/adt/debugger/stack?method=getStack&emode=_&semanticURIs=true	500	1290	188
42	step-after-terminate	POST	/sap/bc/adt/debugger?method=stepOver	500	835	99
43	listener-stop	DELETE	/sap/bc/adt/debugger/listeners?debuggingMode=user&requestUser=DEVELOPER&terminalId=ZMCPCAPTURE000000000000000000001&ideId=ZMCPCAPTUREIDE000000000000000000&checkConflict=false&notifyConflict=true	200	0	115
44	bp-clear-all	POST	/sap/bc/adt/debugger/breakpoints	200	100	220
51	csrf-fetch-lt	GET	/sap/bc/adt/debugger/breakpoints/messagetypes	200	1084	288
52	listener-timeout-empty	POST	/sap/bc/adt/debugger/listeners?debuggingMode=user&requestUser=DEVELOPER&terminalId=ZMCPCAPTURE000000000000000000001&ideId=ZMCPCAPTUREIDE000000000000000000&timeout=15&checkConflict=false&isNotifiedOnConflict=true	200	0	15103
53	listener-stop-after-timeout	DELETE	/sap/bc/adt/debugger/listeners?debuggingMode=user&requestUser=DEVELOPER&terminalId=ZMCPCAPTURE000000000000000000001&ideId=ZMCPCAPTUREIDE000000000000000000&checkConflict=false&notifyConflict=true	200	0	115
71	p1-create-with-fetch-token	POST	/sap/bc/adt/programs/programs	403	28	283
72	p1-verify-created	GET	/sap/bc/adt/programs/programs/zmcp_csrf_probe	404	353	267
73	p2-packageref-prog	GET	/sap/bc/adt/programs/programs/zmcp_dbg_demo	200	3209	357
74	p2-packageref-clas	GET	/sap/bc/adt/oo/classes/zmcp_dbg_run	200	7240	337
75	p2-packageref-intf	GET	/sap/bc/adt/oo/interfaces/if_oo_adt_classrun	200	2289	555
76	p2-packageref-tabl-t000	GET	/sap/bc/adt/ddic/tables/t000	200	2216	461
77	p2-packageref-tabl-zmcp	GET	/sap/bc/adt/ddic/tables/zmcp_dbg_item	200	2630	150
78	p3-datapreview-t000	POST	/sap/bc/adt/datapreview/freestyle?rowNumber=20	403	28	62
61	csrf-cleanup	GET	/sap/bc/adt/debugger/breakpoints/messagetypes	200	1084	194
62	class-get-check	GET	/sap/bc/adt/oo/classes/zcl_zmcp_stale_probe	200	7547	240
63	class-lock	POST	/sap/bc/adt/oo/classes/zcl_zmcp_stale_probe?_action=LOCK&accessMode=MODIFY	200	359	165
64	class-delete	DELETE	/sap/bc/adt/oo/classes/zcl_zmcp_stale_probe?lockHandle=30EABBBEED748D6C7C013C8A35BBB7FF1902066B	200	0	1389
81	p3b-csrf	GET	/sap/bc/adt/debugger/breakpoints/messagetypes	200	1084	278
82	p3b-datapreview-t000	POST	/sap/bc/adt/datapreview/freestyle?rowNumber=20	406	520	371
86	p3b-csrf	GET	/sap/bc/adt/debugger/breakpoints/messagetypes	200	1084	213
87	p3b-datapreview-t000	POST	/sap/bc/adt/datapreview/freestyle?rowNumber=20	200	1581	299
91	np-csrf-a	GET	/sap/bc/adt/debugger/breakpoints/messagetypes	200	1084	162
92	np-source-original	GET	/sap/bc/adt/programs/programs/zmcp_dbg_demo/source/main	200	5069	114
93	np-lock	POST	/sap/bc/adt/programs/programs/zmcp_dbg_demo?_action=LOCK&accessMode=MODIFY	200	323	204
94	np-put-modified	PUT	/sap/bc/adt/programs/programs/zmcp_dbg_demo/source/main?lockHandle=B86D987264815450A8A2AD8B7611ED806B20243D	200	0	425
95	np-activate	POST	/sap/bc/adt/activation?method=activate&preauditRequested=true	403	1558	238
96	np-unlock	POST	/sap/bc/adt/programs/programs/zmcp_dbg_demo?_action=UNLOCK&lockHandle=B86D987264815450A8A2AD8B7611ED806B20243D	200	0	50
97	np-csrf-b	GET	/sap/bc/adt/debugger/breakpoints/messagetypes	200	1084	89
98	np-bp-set	POST	/sap/bc/adt/debugger/breakpoints	200	478	175
99	np-listener-hit	POST	/sap/bc/adt/debugger/listeners?debuggingMode=user&requestUser=DEVELOPER&terminalId=ZMCPCAPTURE000000000000000000001&ideId=ZMCPCAPTUREIDE000000000000000000&timeout=120&checkConflict=false&isNotifiedOnConflict=true	200	1265	3301
101	np-attach	POST	/sap/bc/adt/debugger?method=attach&debuggeeId=1A2263E0A4E31FE1A3A7670E26F87650&debuggingMode=user&requestUser=DEVELOPER&dynproDebugging=false	200	1526	94
102	np-vars-negative	POST	/sap/bc/adt/debugger?method=getVariables	200	1501	50
100	np-trigger	POST	/sap/bc/adt/oo/classrun/ZMCP_DBG_RUN	500	9993	613
103	np-terminate	POST	/sap/bc/adt/debugger?method=terminateDebuggee	500	1300	146
